frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1523,45.705,0.008198361843824387,-41.725458350523866,False,False,False,True,0.5,30
1524,45.735,0.009307467378675938,-40.623369544922234,False,False,False,True,0.5,30
1525,45.765,0.008460580371320248,-41.451996891898915,False,False,False,True,0.5,30
1526,45.795,0.006770843639969826,-43.38714430618819,False,False,False,True,0.5,30
1527,45.825,0.00838516280055046,-41.52977002026502,False,False,False,True,0.5,30
1528,45.855,0.00898011401295662,-40.934362988516725,False,False,False,True,0.5,30
1529,45.885,0.009164806455373764,-40.7575340428421,False,False,False,True,0.5,30
1530,45.915,0.012349366210401058,-38.16710661065888,False,False,False,True,0.5,30
1531,45.945,0.012368825264275074,-38.15343091521004,False,False,False,True,0.5,30
1532,45.975,0.013394009321928024,-37.46178806281164,False,False,False,True,0.5,30
1533,46.005,0.0121240746229887,-38.32702798476782,False,False,False,True,0.5,30
1534,46.035,0.011906838975846767,-38.484070391768626,False,False,False,True,0.5,30
1535,46.065,0.014136052690446377,-36.99343689435032,False,False,False,True,0.5,30
1536,46.095,0.018191346898674965,-34.80270288623266,False,False,False,True,0.5,30
1537,46.125,0.019352605566382408,-34.26521109670241,False,False,False,True,0.5,30
1538,46.155,0.017794029787182808,-34.994513735174905,False,False,False,True,0.5,30
1539,46.185,0.01375316921621561,-37.23194427010024,False,False,False,True,0.5,30
1540,46.215,0.017452223226428032,-35.162984814247665,False,False,False,True,0.5,30
1541,46.245,0.012056857347488403,-38.3753175495609,False,False,False,True,0.5,30
1542,46.275,0.004633944947272539,-46.68098260141622,False,False,False,True,0.5,30
1543,46.305,0.0032477211207151413,-49.768425407179066,False,False,False,True,0.5,30
1544,46.335,0.0035134339705109596,-49.08536407869403,False,False,False,True,0.5,30
1545,46.365,0.002941747894510627,-50.62789097421109,False,False,False,True,0.5,30
1546,46.395,0.0016103583620861173,-55.86154934447965,False,False,False,True,0.5,30
1547,46.425,0.00035540206590667367,-68.98560104050401,False,False,False,True,0.5,30
1548,46.455,0.00015522896137554199,-76.18054496668755,False,False,False,True,0.5,30
1549,46.485,0.00013057190517429262,-77.68300518102835,False,False,False,True,0.5,30
1550,46.515,0.00011304212239338085,-78.93519394196548,False,False,False,True,0.5,30
1551,46.545,9.13936528377235e-05,-80.78167928735162,False,False,False,True,0.5,30
1552,46.575,9.659548959461972e-05,-80.30086303895722,False,False,False,True,0.5,30
1553,46.605,9.908426727633923e-05,-80.07990595721469,False,False,False,True,0.5,30
1554,46.635,9.129806858254597e-05,-80.7907681980139,False,False,False,True,0.5,30
1555,46.665,9.584940562490374e-05,-80.36821151792492,False,False,False,True,0.5,30
1556,46.695,0.00010070608550449833,-79.93888569892397,False,False,False,True,0.5,30
1557,46.725,9.559604222886264e-05,-80.39120175149597,False,False,False,True,0.5,30
1558,46.755,9.923102334141731e-05,-80.06705059731078,False,False,False,True,0.5,30
1559,46.785,9.823864093050361e-05,-80.15435308701939,False,False,False,True,0.5,30
1560,46.815,9.177498577628285e-05,-80.74551348265926,False,False,False,True,0.5,30
1561,46.845,9.723613038659096e-05,-80.24344665375006,False,False,False,True,0.5,30
1562,46.875,8.875492494553328e-05,-81.03615077845447,False,False,False,True,0.5,30
1563,46.905,9.339908137917519e-05,-80.59314790450244,False,False,False,True,0.5,30
1564,46.935,9.427783516002819e-05,-80.51180796904004,False,False,False,True,0.5,30
1565,46.965,0.00010197925439570099,-79.82976335257123,False,False,False,True,0.5,30
1566,46.995,0.0001134533085860312,-78.9036566893307,False,False,False,True,0.5,30
1567,47.025,0.00010411631228635088,-79.6496244528333,False,False,False,True,0.5,30
1568,47.055,9.737570508150384e-05,-80.23098769305813,False,False,False,True,0.5,30
1569,47.085,9.391699131811038e-05,-80.54511657467026,False,False,False,True,0.5,30
1570,47.115,9.849506022874266e-05,-80.13171099800603,False,False,False,True,0.5,30
1571,47.145,0.00010052288416773081,-79.95470118548081,False,False,False,True,0.5,30
1572,47.175,9.85639780992642e-05,-80.12563552897984,False,False,False,True,0.5,30
1573,47.205,0.0001295125694014132,-77.75376161130364,False,False,False,True,0.5,30
1574,47.235,0.0004275570681784302,-67.38011819224309,False,False,False,True,0.5,30
1575,47.265,0.0035320704337209463,-49.03941289310481,False,False,False,True,0.5,30
1576,47.295,0.01129284780472517,-38.9439304973383,False,False,False,True,0.5,30
1577,47.325,0.0179734043776989,-34.90739309063401,False,False,False,True,0.5,30
1578,47.355,0.022443009540438652,-32.9783781184,False,False,False,True,0.5,30
1579,47.385,0.022425668314099312,-32.98509211100572,False,False,False,True,0.5,30
1580,47.415,0.01893308013677597,-34.455574537852065,False,False,False,True,0.5,30
1581,47.445,0.018188748508691788,-34.80394363771592,False,False,False,True,0.5,30
1582,47.475,0.024244729429483414,-32.30765316471878,False,False,False,True,0.5,30
1583,47.505,0.03209901973605156,-29.870164604067092,False,False,False,True,0.5,30
1584,47.535,0.04242917522788048,-27.446708206271143,False,False,False,True,0.5,30
1585,47.565,0.0704275369644165,-23.04514999517119,False,False,False,True,0.5,30
1586,47.595,0.07460089772939682,-22.545118925995034,False,False,False,True,0.5,30
1587,47.625,0.025567373260855675,-31.84627776400546,False,False,False,True,0.5,30
1588,47.655,0.013246712274849415,-37.55783793351018,False,False,False,True,0.5,30
1589,47.685,0.014572455547749996,-36.72934521582494,False,False,False,True,0.5,30
1590,47.715,0.01689137890934944,-35.44669791648096,False,False,False,True,0.5,30
1591,47.745,0.013227218762040138,-37.57062927388831,False,False,False,True,0.5,30
1592,47.775,0.013651981018483639,-37.296086484594525,False,False,False,True,0.5,30
1593,47.805,0.016752060502767563,-35.518635342757094,False,False,False,True,0.5,30
1594,47.835,0.020082084462046623,-33.94382421362727,False,False,False,True,0.5,30
1595,47.865,0.022753281518816948,-32.859119195310114,False,False,False,True,0.5,30
1596,47.895,0.02483517676591873,-32.09865489079421,False,False,False,True,0.5,30
1597,47.925,0.023360200226306915,-32.63046878187122,False,False,False,True,0.5,30
1598,47.955,0.020141931250691414,-33.917977814369465,False,False,False,True,0.5,30
1599,47.985,0.019000135362148285,-34.42486610007536,False,False,False,True,0.5,30
1600,48.015,0.015750963240861893,-36.053857640789914,False,False,False,True,0.5,30
1601,48.045,0.01135248877108097,-38.898178379881,False,False,False,True,0.5,30
1602,48.075,0.00967551302164793,-40.28651996480862,False,False,False,True,0.5,30
1603,48.105,0.01083302404731512,-39.30500585597603,False,False,False,True,0.5,30
1604,48.135,0.014000852592289448,-37.07691033664628,False,False,False,True,0.5,30
1605,48.165,0.026453182101249695,-31.55044156831089,False,False,False,True,0.5,30
1606,48.195,0.033693376928567886,-29.44910919091717,False,False,False,True,0.5,30
1607,48.225,0.0365276113152504,-28.747574541814018,False,False,False,True,0.5,30
1608,48.255,0.030668947845697403,-30.266022460556226,False,False,False,True,0.5,30
1609,48.285,0.025657905265688896,-31.815576054067485,False,False,False,True,0.5,30
1610,48.315,0.02588479220867157,-31.739106339730615,False,False,False,True,0.5,30
1611,48.345,0.010252663865685463,-39.783265615363554,False,False,False,True,0.5,30
1612,48.375,0.0038425857201218605,-48.30752871021082,False,False,False,True,0.5,30
1613,48.405,0.005002910736948252,-46.01554491653389,False,False,False,True,0.5,30
1614,48.435,0.006399208214133978,-43.877475175026355,False,False,False,True,0.5,30
1615,48.465,0.0056878793984651566,-44.90099241271195,False,False,False,True,0.5,30
1616,48.495,0.005200439598411322,-45.67919886924656,False,False,False,True,0.5,30
1617,48.525,0.006049907300621271,-44.36502559500711,False,False,False,True,0.5,30
1618,48.555,0.0080164959654212,-41.92030843337277,False,False,False,True,0.5,30
1619,48.585,0.015006368048489094,-36.47448812364041,False,False,False,True,0.5,30
1620,48.615,0.024426540359854698,-32.24276079481087,False,False,False,True,0.5,30
1621,48.645,0.01865985617041588,-34.58183416209633,False,False,False,True,0.5,30
1622,48.675,0.02974945865571499,-30.530418652473227,False,False,False,True,0.5,30
1623,48.705,0.039866089820861816,-27.987927181661,False,False,False,True,0.5,30
1624,48.735,0.050217725336551666,-25.982859259844183,False,False,False,True,0.5,30
1625,48.765,0.04623579606413841,-26.700433210239463,False,False,False,True,0.5,30
1626,48.795,0.03596263378858566,-28.882970188630104,False,False,False,True,0.5,30
1627,48.825,0.03273371234536171,-29.700094767241083,False,False,False,True,0.5,30
1628,48.855,0.03515982627868652,-29.079065588002983,False,False,False,True,0.5,30
1629,48.885,0.028877293691039085,-30.788870204126283,False,False,False,True,0.5,30
1630,48.915,0.027297591790556908,-31.27751329962793,False,False,False,True,0.5,30
1631,48.945,0.018638774752616882,-34.59165280065669,False,False,False,True,0.5,30
1632,48.975,0.015117142349481583,-36.41060594805242,False,False,False,True,0.5,30
1633,49.005,0.01464373990893364,-36.68695986666239,False,False,False,True,0.5,30
1634,49.035,0.014907265082001686,-36.53204051624247,False,False,False,True,0.5,30
1635,49.065,0.01624046079814434,-35.78803304961577,False,False,False,True,0.5,30
1636,49.095,0.017639586701989174,-35.07023189332235,False,False,False,True,0.5,30
1637,49.125,0.02015271969139576,-33.913326715259636,False,False,False,True,0.5,30
1638,49.155,0.04038526117801666,-27.875542082418114,False,False,False,True,0.5,30
1639,49.185,0.0637909397482872,-23.904819998223182,False,False,False,True,0.5,30
1640,49.215,0.0644821971654892,-23.811203456134184,False,False,False,True,0.5,30
1641,49.245,0.042254507541656494,-27.48253910893659,False,False,False,True,0.5,30
1642,49.275,0.0504411906003952,-25.944293420139573,False,False,False,True,0.5,30
1643,49.305,0.04715224355459213,-26.529952764705605,False,False,False,True,0.5,30
1644,49.335,0.03978023678064346,-28.0066527237687,False,False,False,True,0.5,30
1645,49.365,0.045459698885679245,-26.847468905314244,False,False,False,True,0.5,30
1646,49.395,0.02693798393011093,-31.392698209967715,False,False,False,True,0.5,30
1647,49.425,0.017602290958166122,-35.08861609173969,False,False,False,True,0.5,30
1648,49.455,0.015972444787621498,-35.932572088612346,False,False,False,True,0.5,30
1649,49.485,0.019196951761841774,-34.335354528127155,False,False,False,True,0.5,30
1650,49.515,0.018645158037543297,-34.58867862358943,False,False,False,True,0.5,30
1651,49.545,0.02344532683491707,-32.59887417374119,False,False,False,True,0.5,30
1652,49.575,0.0172138512134552,-35.28243910287439,False,False,False,True,0.5,30
1653,49.605,0.024066658690571785,-32.37168402164969,False,False,False,True,0.5,30
1654,49.635,0.036077745258808136,-28.855212245360335,False,False,False,True,0.5,30
1655,49.665,0.042171772569417953,-27.499562885589263,False,False,False,True,0.5,30
1656,49.695,0.06541359424591064,-23.68663974529827,False,False,False,True,0.5,30
1657,49.725,0.07511188834905624,-22.48582639020117,False,False,False,True,0.5,30
1658,49.755,0.07939466089010239,-22.00417403809038,False,False,False,True,0.5,30
1659,49.785,0.09165317565202713,-20.75704965511364,False,False,False,True,0.5,30
1660,49.815,0.11379203200340271,-18.877762944777835,False,False,False,True,0.5,30
1661,49.845,0.08542713522911072,-21.368083146309775,False,False,False,True,0.5,30
1662,49.875,0.04752032458782196,-26.462412031320703,False,False,False,True,0.5,30
1663,49.905,0.0463322214782238,-26.68233752600166,False,False,False,True,0.5,30
1664,49.935,0.012346378527581692,-38.169208242631875,False,False,False,True,0.5,30
1665,49.965,0.0016502129146829247,-55.64920036776495,False,False,False,True,0.5,30
1666,49.995,0.0005024329293519258,-65.97843809532245,False,False,False,True,0.5,30
1667,50.025,0.00012761857942678034,-77.88172187983032,False,False,False,True,0.5,30
1668,50.055,0.00010739123536041006,-79.38062323491454,False,False,False,True,0.5,30
1669,50.085,0.00010174114868277684,-79.85006726769359,False,False,False,True,0.5,30
1670,50.115,9.056190901901573e-05,-80.86108862512889,False,False,False,True,0.5,30
1671,50.145,9.443205635761842e-05,-80.49761105981004,False,False,False,True,0.5,30
1672,50.175,9.058332943823189e-05,-80.8590344127216,False,False,False,True,0.5,30
1673,50.205,8.913666533771902e-05,-80.99887234386085,False,False,False,True,0.5,30
1674,50.235,8.47057526698336e-05,-81.44174188360381,False,False,False,True,0.5,30
1675,50.265,8.678750600665808e-05,-81.23085583354788,False,False,False,True,0.5,30
1676,50.295,9.469878568779677e-05,-80.47311179743619,False,False,False,True,0.5,30
1677,50.325,9.10533417481929e-05,-80.81408221074363,False,False,False,True,0.5,30
1678,50.355,9.575827425578609e-05,-80.37647378669098,False,False,False,True,0.5,30
1679,50.385,0.00010041666973847896,-79.96388371702764,False,False,False,True,0.5,30
1680,50.415,9.216527541866526e-05,-80.70865349533449,False,False,False,True,0.5,30
1681,50.445,9.211262658936903e-05,-80.7136166724523,False,False,False,True,0.5,30
1682,50.475,8.167373016476631e-05,-81.75835218124321,False,False,False,True,0.5,30
1683,50.505,8.385395631194115e-05,-81.5295288426938,False,False,False,True,0.5,30
1684,50.535,9.854429663391784e-05,-80.12737011913556,False,False,False,True,0.5,30
1685,50.565,9.298267832491547e-05,-80.63195896624664,False,False,False,True,0.5,30
1686,50.595,9.148913522949442e-05,-80.77260954818784,False,False,False,True,0.5,30
1687,50.625,9.321192919742316e-05,-80.61057006770929,False,False,False,True,0.5,30
1688,50.655,0.00010036835010396317,-79.96806429804099,False,False,False,True,0.5,30
1689,50.685,0.00010255790402879938,-79.7806172678211,False,False,False,True,0.5,30
1690,50.715,9.47704684222117e-05,-80.46653945563102,False,False,False,True,0.5,30
1691,50.745,0.00010284129530191422,-79.75664923978015,False,False,False,True,0.5,30
1692,50.775,0.0002590513613540679,-71.73228242175406,False,False,False,True,0.5,30
1693,50.805,0.0011838278733193874,-58.534228774928316,False,False,False,True,0.5,30
1694,50.835,0.003729655873030424,-48.56662475438158,False,False,False,True,0.5,30
1695,50.865,0.008920272812247276,-40.99243726440176,False,False,False,True,0.5,30
1696,50.895,0.014210086315870285,-36.94806568087029,False,False,False,True,0.5,30
1697,50.925,0.027576090767979622,-31.189346001947197,False,False,False,True,0.5,30
1698,50.955,0.045405201613903046,-26.85788783148659,False,False,False,True,0.5,30
1699,50.985,0.04686150327324867,-26.583675675086305,False,False,False,True,0.5,30
1700,51.015,0.03430276736617088,-29.293416839158244,False,False,False,True,0.5,30
1701,51.045,0.024605246260762215,-32.17944567973482,False,False,False,True,0.5,30
1702,51.075,0.02742024138569832,-31.238574527023953,False,False,False,True,0.5,30
1703,51.105,0.02493191510438919,-32.06488721185466,False,False,False,True,0.5,30
1704,51.135,0.022328516468405724,-33.02280261961764,False,False,False,True,0.5,30
1705,51.165,0.02425607293844223,-32.303590202297094,False,False,False,True,0.5,30
1706,51.195,0.029448505491018295,-30.618734814463515,False,False,False,True,0.5,30
1707,51.225,0.03256150707602501,-29.745910048841946,False,False,False,True,0.5,30
1708,51.255,0.015012246556580067,-36.471086229593055,False,False,False,True,0.5,30
1709,51.285,0.008680291473865509,-41.229313829728014,False,False,False,True,0.5,30
1710,51.315,0.010318243876099586,-39.72788423211785,False,False,False,True,0.5,30
1711,51.345,0.009883931837975979,-40.101405165223085,False,False,False,True,0.5,30
1712,51.375,0.008684166707098484,-41.22543696257888,False,False,False,True,0.5,30
1713,51.405,0.008846694603562355,-41.06437929469045,False,False,False,True,0.5,30
1714,51.435,0.00983272772282362,-40.14651973361382,False,False,False,True,0.5,30
1715,51.465,0.013561333529651165,-37.35395205584895,False,False,False,True,0.5,30
1716,51.495,0.009781897999346256,-40.19153740185889,False,False,False,True,0.5,30
1717,51.525,0.0075796437449753284,-42.40702412806431,False,False,False,True,0.5,30
1718,51.555,0.009371236898005009,-40.564061666714096,False,False,False,True,0.5,30
