frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1763,52.905,0.00028326877509243786,-70.9560259082805,False,False,False,True,0.5,30
1764,52.935,0.00046790853957645595,-66.59678057266464,False,False,False,True,0.5,30
1765,52.965,0.00041442434303462505,-67.65109484638066,False,False,False,True,0.5,30
1766,52.995,0.0005470901960507035,-65.23882135567453,False,False,False,True,0.5,30
1767,53.025,0.0003179728228133172,-69.9521999529273,False,False,False,True,0.5,30
1768,53.055,0.00021731054584961385,-73.25838394637726,False,False,False,True,0.5,30
1769,53.085,0.00020959785615559667,-73.572263275804,False,False,False,True,0.5,30
1770,53.115,0.00029921429813839495,-70.480353145681,False,False,False,True,0.5,30
1771,53.145,0.0002325318055227399,-72.67035272487293,False,False,False,True,0.5,30
1772,53.175,0.00011704760981956497,-78.63274900846672,False,False,False,True,0.5,30
1773,53.205,5.410956873674877e-05,-85.33451854921628,False,False,False,True,0.5,30
1774,53.235,0.0001304381003137678,-77.69191069674751,False,False,False,True,0.5,30
1775,53.265,0.0057644653134047985,-44.7848193951635,False,False,False,True,0.5,30
1776,53.295,0.002042472129687667,-53.796877217383994,False,False,False,True,0.5,30
1777,53.325,0.0004681096179410815,-66.59304871234424,False,False,False,True,0.5,30
1778,53.355,0.00010001008195104077,-79.99912433700045,False,False,False,True,0.5,30
1779,53.385,3.485110937617719e-05,-89.1556678587606,False,False,False,True,0.5,30
1780,53.415,4.113274553674273e-05,-87.71624602296407,False,False,False,True,0.5,30
1781,53.445,8.793132292339578e-05,-81.11712785697706,False,False,False,True,0.5,30
1782,53.475,5.50163458683528e-05,-85.19016516802587,False,False,False,True,0.5,30
1783,53.505,5.444915223051794e-05,-85.28017755580387,False,False,False,True,0.5,30
1784,53.535,5.100865018903278e-05,-85.84712337576362,False,False,False,True,0.5,30
1785,53.565,9.408211917616427e-05,-80.5298581756672,False,False,False,True,0.5,30
1786,53.595,0.00020285201026126742,-73.85641368169252,False,False,False,True,0.5,30
1787,53.625,6.6904176492244e-05,-83.49093541118464,False,False,False,True,0.5,30
1788,53.655,5.6098968343576416e-05,-85.02090250636044,False,False,False,True,0.5,30
1789,53.685,4.5028511522104964e-05,-86.93024817973782,False,False,False,True,0.5,30
1790,53.715,3.682714304886758e-05,-88.67663942482298,False,False,False,True,0.5,30
1791,53.745,2.579743340902496e-05,-91.76846999836685,False,False,False,True,0.5,30
1792,53.775,2.2675265427096747e-05,-92.88895241140031,False,False,False,True,0.5,30
1793,53.805,2.3515372959082015e-05,-92.57296257711047,False,False,False,True,0.5,30
1794,53.835,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
1795,53.865,2.8648351872107014e-05,-90.85800715521493,False,False,False,True,0.5,30
1796,53.895,5.5490407248726115e-05,-85.11564175701439,False,False,False,True,0.5,30
1797,53.925,5.889971725991927e-05,-84.59773579958957,False,False,False,True,0.5,30
1798,53.955,4.3583368096733466e-05,-87.21358421547845,False,False,False,True,0.5,30
1799,53.985,4.309088399168104e-05,-87.31229192896777,False,False,False,True,0.5,30
1800,54.015,4.6093162382021546e-05,-86.7272698913404,False,False,False,True,0.5,30
1801,54.045,2.8204693080624565e-05,-90.99357243684753,False,False,False,True,0.5,30
1802,54.075,3.711578028742224e-05,-88.6088280962932,False,False,False,True,0.5,30
1803,54.105,2.9218357667559758e-05,-90.68688397882264,False,False,False,True,0.5,30
1804,54.135,3.77121614292264e-05,-88.47037151583065,False,False,False,True,0.5,30
1805,54.165,7.154294871725142e-05,-82.90866327836225,False,False,False,True,0.5,30
1806,54.195,2.915187542384956e-05,-90.70667001190421,False,False,False,True,0.5,30
1807,54.225,2.070740083581768e-05,-93.67748819451323,False,False,False,True,0.5,30
1808,54.255,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
1809,54.285,2.330818460904993e-05,-92.64983101605324,False,False,False,True,0.5,30
1810,54.315,2.1078863937873393e-05,-93.52305598950116,False,False,False,True,0.5,30
1811,54.345,2.135322029062081e-05,-93.41073239031257,False,False,False,True,0.5,30
1812,54.375,2.3556593077955768e-05,-92.55775040200653,False,False,False,True,0.5,30
1813,54.405,0.005149548407644033,-45.76461709943877,False,False,False,True,0.5,30
1814,54.435,0.001034278771840036,-59.70724777891617,False,False,False,True,0.5,30
1815,54.465,0.0001655303203733638,-75.62244888794392,False,False,False,True,0.5,30
1816,54.495,0.0011718850582838058,-58.62229966057492,False,False,False,True,0.5,30
1817,54.525,0.0007544181426055729,-62.44775752050615,False,False,False,True,0.5,30
1818,54.555,0.001334178727120161,-57.49571976516896,False,False,False,True,0.5,30
1819,54.585,0.0007341576274484396,-62.68421369591509,False,False,False,True,0.5,30
1820,54.615,0.00023308185336645693,-72.64983074491172,False,False,False,True,0.5,30
1821,54.645,0.00017088821914512664,-75.3457575210818,False,False,False,True,0.5,30
1822,54.675,0.00010256737004965544,-79.77981560344409,False,False,False,True,0.5,30
1823,54.705,7.978708163136616e-05,-81.96134839613775,False,False,False,True,0.5,30
1824,54.735,6.715022755088285e-05,-83.45905022612264,False,False,False,True,0.5,30
1825,54.765,2.6502309992793016e-05,-91.53432540926325,False,False,False,True,0.5,30
1826,54.795,2.5380400984431617e-05,-91.910030415551,False,False,False,True,0.5,30
1827,54.825,2.518855944799725e-05,-91.97593338816817,False,False,False,True,0.5,30
1828,54.855,2.6575420633889735e-05,-91.51039705535466,False,False,False,True,0.5,30
1829,54.885,2.891798794735223e-05,-90.77663855241937,False,False,False,True,0.5,30
1830,54.915,2.396488343947567e-05,-92.40849357981618,False,False,False,True,0.5,30
1831,54.945,2.9416898541967385e-05,-90.62806234740565,False,False,False,True,0.5,30
1832,54.975,2.388378379691858e-05,-92.43793737669363,False,False,False,True,0.5,30
1833,55.005,2.198007314291317e-05,-93.15941733423716,False,False,False,True,0.5,30
1834,55.035,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
1835,55.065,2.080088779621292e-05,-93.63836257308313,False,False,False,True,0.5,30
1836,55.095,2.0893958208034746e-05,-93.59958556605321,False,False,False,True,0.5,30
1837,55.125,1.9943729057558812e-05,-94.00387269009208,False,False,False,True,0.5,30
1838,55.155,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
1839,55.185,2.1078863937873393e-05,-93.52305598950116,False,False,False,True,0.5,30
1840,55.215,2.1078863937873393e-05,-93.52305598950116,False,False,False,True,0.5,30
1841,55.245,0.0004116527852602303,-67.70937883575216,False,False,False,True,0.5,30
1842,55.275,0.00023638815036974847,-72.52748594989461,False,False,False,True,0.5,30
1843,55.305,5.798674465040676e-05,-84.73342543326082,False,False,False,True,0.5,30
1844,55.335,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
1845,55.365,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
1846,55.395,1.8739963707048446e-05,-94.54462509056978,False,False,False,True,0.5,30
1847,55.425,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
1848,55.455,0.005676372908055782,-44.91858162795911,False,False,False,True,0.5,30
1849,55.485,0.004370836075395346,-47.18870962123062,False,False,False,True,0.5,30
1850,55.515,0.0009305839193984866,-60.62488912797083,False,False,False,True,0.5,30
1851,55.545,1.789251655281987e-05,-94.94657144674036,False,False,False,True,0.5,30
